run,steps,vs_random,vs_maxdmg,vs_smart,vs_crystal,rand_turns,md_turns,smart_turns,crystal_turns,dmg_pct,status_pct,setup_pct,other_pct,switch_pct,dd,ds,de,do,dw,sd,ss,se,so,sw,ed,es,ee,eo,ew,od,os,oe,oo,ow,wd,ws,we,wo,ww,entropy,kl
run14,500000,0.865,0.33,,,35.1,20.1,,,0.606,0.215,,,0.177,0.394,0.0,,,0.095,0.096,,,,0.038,,,,,,,,,,,0.107,0.037,,,,1.55,0.0251
run14,1000000,0.86,0.41,,,33.0,20.1,,,0.597,0.198,,,0.205,0.391,0.0,,,0.1,0.084,,,,0.038,,,,,,,,,,,0.114,0.037,,,,1.497,0.034
run14,1500000,0.915,0.425,,,31.7,20.0,,,0.589,0.182,,,0.229,0.376,0.0,,,0.111,0.08,,,,0.039,,,,,,,,,,,0.126,0.038,,,,1.531,0.0512
run14,2000000,0.86,0.4,,,31.9,20.3,,,0.605,0.202,,,0.194,0.38,0.0,,,0.111,0.08,,,,0.037,,,,,,,,,,,0.125,0.036,,,,1.46,0.051
run14,2500000,0.855,0.4,,,34.3,20.7,,,0.555,0.19,,,0.255,0.369,0.0,,,0.112,0.081,,,,0.039,,,,,,,,,,,0.128,0.039,,,,1.525,0.0524
run14,3000000,0.875,0.415,,,34.7,20.2,,,0.556,0.207,,,0.237,0.35,0.0,,,0.118,0.078,,,,0.044,,,,,,,,,,,0.133,0.043,,,,1.531,0.0442
run14,3500000,0.88,0.455,,,34.7,21.0,,,0.562,0.173,,,0.266,0.335,0.0,,,0.12,0.076,,,,0.044,,,,,,,,,,,0.137,0.044,,,,1.549,0.0505
run14,4000000,0.87,0.44,,,34.2,20.4,,,0.568,0.187,,,0.245,0.343,0.0,,,0.122,0.075,,,,0.041,,,,,,,,,,,0.14,0.041,,,,1.502,0.0547
run14,4500000,0.83,0.47,,,33.4,20.4,,,0.564,0.183,,,0.252,0.352,0.0,,,0.114,0.079,,,,0.043,,,,,,,,,,,0.132,0.042,,,,1.507,0.0568
run14,5000000,0.8,0.4,,,33.7,20.9,,,0.536,0.185,,,0.277,0.338,0.0,,,0.121,0.075,,,,0.044,,,,,,,,,,,0.139,0.043,,,,1.518,0.0545
